project	aspect	entity_id	page_views
svwiki	X	Q15010192	0
enwiki	S	Q8411044	65
fawiki	S	Q6972409	36
enwiki	S	Q6972409	1044
enwiki	O	Q6972409	1044
ruwiki	S	Q4065826	49
dewiki	S	Q814318	1148
ruwiki	S	Q814318	1184
nlwiki	S	Q814318	904
eswiki	S	Q814318	478
bswiki	S	Q814318	60
itwiki	S	Q814318	289
frwiki	S	Q814318	2536
bgwiki	S	Q814318	326
cawiki	S	Q814318	181
ptwiki	S	Q814318	236
enwiki	S	Q814318	11831
ruwiki	O	Q814318	1184
nlwiki	O	Q814318	904
eswiki	O	Q814318	478
cawiki	O	Q814318	181
frwiki	O	Q814318	2536
ptwiki	O	Q814318	236
itwiki	T	Q814318	289
eswiki	T	Q814318	478
frwiki	T	Q814318	2536
ruwiki	T	Q814318	1546
cawiki	T	Q814318	181
ruwiki	X	Q814318	1546
cawiki	X	Q814318	181
itwiki	X	Q814318	289
frwiki	X	Q814318	2536
bgwiki	X	Q814318	326
eswiki	X	Q814318	478
ruwiki	L.en	Q814318	362
wikidatawiki	L.en	Q814318	3
ruwiki	L.ru	Q814318	362
ruwiki	S	Q15041852	666
ruwiki	X	Q15041852	666
ruwiki	O	Q15041852	666
ruwiki	T	Q15041852	666
glwiki	S	Q12384745	16
enwiki	S	Q8400860	32
enwiki	X	Q8400860	32
enwiki	S	Q6779076	1666
jawiki	S	Q11402948	3381
eswiki	S	Q6185610	8
eswiki	X	Q6185610	8
plwiki	S	Q16606447	290
svwiki	S	Q13535277	5
enwiki	S	Q13535277	166
viwiki	S	Q13535277	3
nlwiki	S	Q13535277	4
svwiki	X	Q13535277	5
nlwiki	O	Q13535277	4
svwiki	O	Q13535277	5
svwiki	T	Q13535277	5
scowiki	S	Q8734847	0
enwiki	S	Q8734847	46
enwiki	X	Q8734847	46
enwiki	S	Q22749576	1
fawiki	S	Q8383269	4
enwiki	S	Q8383269	67
enwiki	S	Q6145852	444
warwiki	S	Q6613603	10
zhwiki	S	Q6613603	35
mswiki	S	Q6613603	7
skwiki	S	Q6613603	9
dewiki	S	Q6613603	41
dawiki	S	Q6613603	10
nowiki	S	Q6613603	15
zh_min_nanwiki	S	Q6613603	4
euwiki	S	Q6613603	5
uzwiki	S	Q6613603	9
hywiki	S	Q6613603	4
swwiki	S	Q6613603	7
sawiki	S	Q6613603	6
lawiki	S	Q6613603	11
hiwiki	S	Q6613603	7
tawiki	S	Q6613603	6
ocwiki	S	Q6613603	4
kowiki	S	Q6613603	9
slwiki	S	Q6613603	7
trwiki	S	Q6613603	21
newwiki	S	Q6613603	7
lvwiki	S	Q6613603	7
ckbwiki	S	Q6613603	6
fawiki	S	Q6613603	11
rowiki	S	Q6613603	6
ruwiki	S	Q6613603	51
be_x_oldwiki	S	Q6613603	13
azwiki	S	Q6613603	6
commonswiki	S	Q6613603	66
brwiki	S	Q6613603	7
bewiki	S	Q6613603	6
ilowiki	S	Q6613603	11
thwiki	S	Q6613603	6
jvwiki	S	Q6613603	6
glwiki	S	Q6613603	3
mkwiki	S	Q6613603	8
bpywiki	S	Q6613603	5
cywiki	S	Q6613603	6
bswiki	S	Q6613603	3
ttwiki	S	Q6613603	6
quwiki	S	Q6613603	5
frwiki	S	Q6613603	22
shwiki	S	Q6613603	5
zh_yuewiki	S	Q6613603	4
bnwiki	S	Q6613603	6
iswiki	S	Q6613603	5
etwiki	S	Q6613603	81
enwiki	S	Q6613603	89
jawiki	S	Q6613603	6
ganwiki	S	Q6613603	8
svwiki	S	Q6613603	6
ukwiki	S	Q6613603	9
orwiki	S	Q6613603	10
huwiki	S	Q6613603	5
bhwiki	S	Q6613603	6
oswiki	S	Q6613603	5
urwiki	S	Q6613603	4
kawiki	S	Q6613603	14
kkwiki	S	Q6613603	8
sahwiki	S	Q6613603	4
viwiki	S	Q6613603	9
lbwiki	S	Q6613603	6
cebwiki	S	Q6613603	0
simplewiki	S	Q6613603	5
tgwiki	S	Q6613603	6
idwiki	S	Q6613603	35
arwiki	S	Q6613603	6
ptwiki	S	Q6613603	27
bgwiki	S	Q6613603	7
glwiki	X	Q6613603	3
svwiki	X	Q6613603	6
zhwiki	X	Q6613603	35
bgwiki	X	Q6613603	7
euwiki	X	Q6613603	5
rowiki	X	Q6613603	6
ruwiki	X	Q6613603	51
iswiki	X	Q6613603	5
hywiki	X	Q6613603	4
bewiki	X	Q6613603	6
arwiki	X	Q6613603	6
ocwiki	X	Q6613603	4
glwiki	O	Q6613603	3
zhwiki	O	Q6613603	35
ttwiki	O	Q6613603	6
dawiki	O	Q6613603	10
ukwiki	O	Q6613603	9
euwiki	O	Q6613603	5
enwiki	O	Q6613603	89
jawiki	O	Q6613603	6
lawiki	O	Q6613603	11
ocwiki	O	Q6613603	4
kowiki	O	Q6613603	9
bhwiki	O	Q6613603	6
skwiki	O	Q6613603	9
ckbwiki	O	Q6613603	6
fawiki	O	Q6613603	11
ruwiki	O	Q6613603	51
jvwiki	O	Q6613603	6
bewiki	O	Q6613603	6
ilowiki	O	Q6613603	11
idwiki	O	Q6613603	35
bgwiki	O	Q6613603	7
thwiki	O	Q6613603	6
glwiki	T	Q6613603	3
svwiki	T	Q6613603	6
zhwiki	T	Q6613603	35
ttwiki	T	Q6613603	6
bgwiki	T	Q6613603	7
euwiki	T	Q6613603	5
rowiki	T	Q6613603	6
ruwiki	T	Q6613603	51
iswiki	T	Q6613603	5
hywiki	T	Q6613603	4
bewiki	T	Q6613603	6
arwiki	T	Q6613603	6
ocwiki	T	Q6613603	4
arwiki	S	Q8136136	1
enwiki	S	Q8136136	90
urwiki	S	Q8136136	0
fawiki	S	Q8136136	2
ptwiki	S	Q8136136	12
commonswiki	S	Q8136136	12
arwiki	X	Q8136136	1
enwiki	O	Q8136136	90
arwiki	T	Q8136136	1
srwikinews	S	Q17756248	0
wikidatawiki	L.en	Q12195313	1491
gdwiki	S	Q13194628	3
itwiki	S	Q9021178	38
commonswiki	S	Q9021178	47
enwiki	S	Q25049658	33
cebwiki	S	Q22606787	1
svwiki	S	Q22606787	1
cebwiki	X	Q22606787	1
svwiki	X	Q22606787	1
svwiki	O	Q22606787	1
cebwiki	T	Q22606787	1
svwiki	T	Q22606787	1
enwiki	S	Q7190887	281
ruwiki	S	Q28198187	9
cebwiki	S	Q21890784	7
svwiki	S	Q21890784	1
svwiki	X	Q21890784	1
svwiki	O	Q21890784	1
svwiki	T	Q21890784	1
enwiki	S	Q1706234	357
dewiki	S	Q1706234	30
dewiki	X	Q1706234	30
dewiki	T	Q1706234	30
fawiki	S	Q8528999	18
enwiki	S	Q8528999	89
commonswiki	S	Q8528999	15
commonswiki	X	Q8528999	15
enwiki	O	Q8528999	89
kowiki	S	Q12589930	47
srwiki	S	Q18475647	15
shwiki	S	Q18475647	25
srwiki	X	Q18475647	15
srwiki	O	Q18475647	15
srwiki	T	Q18475647	15
be_x_oldwiki	S	Q15442028	19
bewiki	S	Q15442028	24
bewiki	L.be	Q15442028	186
ruwiki	T	Q15442028	5279
bewiki	T	Q15442028	186
ruwiki	X	Q15442028	5279
ruwiki	L.en	Q15442028	5279
bewiki	L.en	Q15442028	186
ruwiki	L.ru	Q15442028	5279
nlwiki	S	Q14853529	38
zhwiki	L.zh-sg	Q14867140	2
zhwiki	L.zh-cn	Q14867140	2
zhwiki	L.zh-hans	Q14867140	2
zhwiki	L.zh-tw	Q14867140	2
zhwiki	L.zh-mo	Q14867140	2
zhwiki	L.zh-hant	Q14867140	2
zhwiki	L.zh-hk	Q14867140	2
zhwiki	L.zh	Q14867140	2
zhwiki	L.en	Q14867140	2
enwiki	S	Q7138187	1207
idwiki	S	Q19744894	130
warwiki	S	Q14521369	0
cebwiki	S	Q14521369	0
svwiki	S	Q14521369	6
minwiki	S	Q14521369	0
svwiki	X	Q14521369	6
svwiki	O	Q14521369	6
svwiki	T	Q14521369	6
mkwiki	S	Q2382381	191
enwiki	S	Q2382381	14846
slwiki	S	Q2382381	41
bgwiki	S	Q2382381	1944
arwiki	S	Q2382381	408
plwiki	S	Q2382381	1557
elwiki	S	Q2382381	1802
slwiki	X	Q2382381	41
arwiki	X	Q2382381	408
arwiki	T	Q2382381	408
newwiki	S	Q12932606	2
itwiki	S	Q11091878	17
fawiki	S	Q11091878	4
enwiki	S	Q11091878	219
commonswiki	S	Q11091878	109
itwiki	X	Q11091878	17
fawiki	O	Q11091878	4
enwiki	O	Q11091878	219
commonswiki	T	Q11091878	109
cswikisource	S	Q19531697	28
tawiki	S	Q12976754	10
nlwiki	S	Q773181	419
svwiki	S	Q773181	48
dewiki	S	Q773181	1629
frwiki	S	Q773181	1110
bgwiki	S	Q773181	97
cawiki	S	Q773181	96
plwiki	S	Q773181	437
rowiki	S	Q773181	283
ruwiki	S	Q773181	1837
enwiki	S	Q773181	6517
ltwiki	S	Q773181	46
cswiki	S	Q773181	212
itwiki	S	Q773181	1957
huwiki	S	Q773181	213
eswiki	S	Q773181	2087
kowiki	S	Q773181	63
frwiki	X	Q773181	1110
bgwiki	T	Q773181	97
frwiki	T	Q773181	1110
ruwiki	S	Q1894553	2044
glwiki	S	Q1894553	479
eowiki	S	Q1894553	387
enwiki	S	Q1894553	42371
nlwiki	S	Q1894553	1757
itwiki	S	Q1894553	6589
afwiki	S	Q1894553	1467
ptwiki	S	Q1894553	324
eswiki	S	Q1894553	7766
tlwiki	S	Q1894553	562
ukwiki	S	Q1894553	335
itwiki	X	Q1894553	6589
glwiki	X	Q1894553	479
ruwiki	O	Q1894553	2044
ukwiki	O	Q1894553	335
itwiki	T	Q1894553	6589
glwiki	T	Q1894553	479
ruwiki	T	Q1894553	2044
dewiki	S	Q7396394	70
itwiki	S	Q7396394	9
enwiki	S	Q7396394	64
plwiki	S	Q7396394	25
cswiki	S	Q7396394	6
skwiki	S	Q7396394	6
alswiki	S	Q7396394	8
fawiki	S	Q7396394	2
eswiki	S	Q7396394	23
commonswiki	S	Q7396394	31
kowiki	S	Q7396394	4
skwiki	X	Q7396394	6
cswiki	X	Q7396394	6
skwiki	O	Q7396394	6
enwiki	O	Q7396394	64
cswiki	O	Q7396394	6
skwiki	T	Q7396394	6
cswiki	T	Q7396394	6
ptwiki	S	Q18469742	58
commonswiki	O	Q18574274	72
wikidatawiki	L.en	Q18574274	14
plwiki	S	Q15846276	193
zh_classicalwiki	S	Q6915351	0
viwiki	S	Q6915351	0
enwiki	S	Q23020424	382
enwiki	X	Q23020424	382
enwiki	T	Q23020424	382
dewiki	S	Q2006145	486
enwiki	S	Q8809785	56
eswiki	S	Q24044307	2
etwiki	S	Q15103362	141
fiu_vrowiki	S	Q15103362	22
etwiki	X	Q15103362	141
zh_min_nanwiki	S	Q2068343	0
ptwiki	S	Q2068343	206
trwiki	S	Q2068343	23
dewiki	S	Q2068343	88
nlwiki	S	Q2068343	15
kkwiki	S	Q2068343	1
eswiki	S	Q2068343	49
ruwiki	S	Q2068343	457
ruwiki	X	Q2068343	457
eswiki	X	Q2068343	49
ruwiki	O	Q2068343	457
eswiki	O	Q2068343	49
ruwiki	T	Q2068343	457
eswiki	T	Q2068343	49
zhwiki	S	Q10901642	14
zhwiki	O	Q10901642	14
zhwiki	S	Q919483	277
itwiki	S	Q919483	56
specieswiki	S	Q919483	110
huwiki	S	Q919483	27
viwiki	S	Q919483	15
enwiki	S	Q919483	1341
lawiki	S	Q919483	5
nlwiki	S	Q919483	36
frwiki	S	Q919483	93
nowiki	S	Q919483	39
frwiki	O	Q919483	93
nlwiki	O	Q919483	36
enwiki	O	Q919483	1341
nowiki	O	Q919483	39
zhwiki	O	Q919483	277
nowiki	L.nb	Q919483	39
itwiki	T	Q919483	56
frwiki	T	Q919483	93
huwiki	T	Q919483	27
nowiki	T	Q919483	39
zhwiki	T	Q919483	277
itwiki	X	Q919483	56
frwiki	X	Q919483	93
huwiki	X	Q919483	27
nowiki	X	Q919483	39
zhwiki	X	Q919483	277
nowiki	L.en	Q919483	39
nowiki	L.nn	Q919483	39
enwiki	S	Q8016110	580
eswiki	S	Q5840383	3536
dewiki	S	Q15832866	58
eswiki	S	Q16489096	250
commonswiki	S	Q16489096	54
eswiki	X	Q16489096	250
eswiki	O	Q16489096	250
eswiki	T	Q16489096	250
ukwiki	S	Q12063653	2
arwiki	S	Q20389080	10
arwiki	X	Q20389080	10
arwiki	O	Q20389080	10
arwiki	T	Q20389080	10
zhwiki	S	Q2407831	1189
dewiki	S	Q2407831	173
ptwiki	S	Q2407831	67
frwiki	S	Q2407831	270
viwiki	S	Q2407831	44
pmswiki	S	Q2407831	17
fiwiki	S	Q2407831	39
ruwiki	S	Q2407831	572
enwiki	S	Q2407831	5297
jawiki	S	Q2407831	691
swwiki	S	Q2407831	16
ilowiki	S	Q2407831	35
idwiki	S	Q2407831	33596
arwiki	S	Q2407831	135
hrwiki	S	Q2407831	34
jvwiki	S	Q2407831	92
ruwiki	X	Q2407831	572
zhwiki	X	Q2407831	1189
enwiki	X	Q2407831	5297
ilowiki	X	Q2407831	35
arwiki	X	Q2407831	135
frwiki	X	Q2407831	270
viwiki	X	Q2407831	44
ruwiki	O	Q2407831	572
ruwiki	T	Q2407831	572
zhwiki	T	Q2407831	1189
enwiki	T	Q2407831	5297
ilowiki	T	Q2407831	35
arwiki	T	Q2407831	135
frwiki	T	Q2407831	270
viwiki	T	Q2407831	44
gdwiki	S	Q25997319	3
zhwiki	L.zh-sg	Q14030293	3
zhwiki	L.zh-cn	Q14030293	3
zhwiki	L.zh-hans	Q14030293	3
zhwiki	L.zh-tw	Q14030293	3
zhwiki	L.zh-mo	Q14030293	3
zhwiki	L.zh-hant	Q14030293	3
zhwiki	L.zh-hk	Q14030293	3
zhwiki	L.zh	Q14030293	3
zhwiki	L.en	Q14030293	3
nlwiki	S	Q13454358	4
nlwiki	O	Q13454358	4
ukwiki	S	Q21681551	39
rowiki	S	Q21681551	2
rowiki	X	Q21681551	2
ukwiki	O	Q21681551	39
rowiki	T	Q21681551	2
itwiki	S	Q3604672	40
enwiki	S	Q16059456	1626
commonswiki	S	Q16059456	45
enwikisource	S	Q19108470	12
enwikisource	X	Q19108470	12
enwikisource	O	Q19108470	12
enwikisource	T	Q19108470	12
dewiki	S	Q22691937	1067
cswiki	S	Q22691937	134
dewiki	T	Q22691937	1067
cswiki	T	Q22691937	134
dewiki	X	Q22691937	1067
cswiki	X	Q22691937	134
arwiki	L.ar	Q22691937	357
arwiki	L.en	Q22691937	357
huwiki	L.en	Q22691937	303
huwiki	L.hu	Q22691937	303
cebwiki	S	Q21966733	0
svwiki	S	Q21966733	0
svwiki	X	Q21966733	0
svwiki	O	Q21966733	0
svwiki	T	Q21966733	0
urwiki	S	Q16802804	0
enwiki	S	Q16802804	63
commonswiki	S	Q16802804	42
commonswiki	T	Q16802804	42
nowiki	S	Q26104744	5
enwiki	S	Q25352160	432
enwiki	O	Q25352160	432
enwikisource	S	Q19064826	7
enwikisource	X	Q19064826	7
enwikisource	T	Q19064826	7
uzwiki	S	Q12829994	1
enwiki	S	Q6879368	356
cebwiki	S	Q29432756	0
svwiki	S	Q29432756	1
eswikisource	S	Q19445375	3629
urwiki	S	Q8124313	0
enwiki	S	Q8124313	44
thwiki	S	Q10205614	25
zhwiki	S	Q9357767	1586
ruwikisource	S	Q24497882	3
ruwikisource	X	Q24497882	3
ruwikisource	T	Q24497882	3
itwiki	S	Q4715966	62
lvwiki	S	Q4715966	94
enwiki	S	Q4715966	310
itwiki	X	Q4715966	62
lvwiki	X	Q4715966	94
itwiki	O	Q4715966	62
lvwiki	O	Q4715966	94
enwiki	O	Q4715966	310
itwiki	T	Q4715966	62
lvwiki	T	Q4715966	94
zhwiki	L.zh-sg	Q14318145	2
zhwiki	L.zh-cn	Q14318145	2
zhwiki	L.zh-hans	Q14318145	2
zhwiki	L.zh-tw	Q14318145	2
zhwiki	L.zh-mo	Q14318145	2
zhwiki	L.zh-hant	Q14318145	2
zhwiki	X	Q14318145	47
zhwiki	L.zh-hk	Q14318145	2
zhwiki	L.zh	Q14318145	2
zhwiki	L.en	Q14318145	2
srwiki	S	Q3399718	112
bgwiki	S	Q3399718	78
mkwiki	S	Q3399718	161
bgwiki	X	Q3399718	78
bgwiki	O	Q3399718	78
bgwiki	T	Q3399718	78
trwiki	S	Q6084197	185
trwiki	O	Q6084197	185
eswiki	S	Q5885102	384
eswiki	X	Q5885102	384
eswiki	O	Q5885102	384
eswiki	T	Q5885102	384
svwiki	S	Q24368668	19
svwiki	X	Q24368668	19
svwiki	O	Q24368668	19
svwiki	T	Q24368668	19
jawiki	S	Q11520756	8715
ruwiki	S	Q28488505	34
ruwiki	S	Q4137475	32600
plwiki	S	Q4137475	213
ruwiki	X	Q4137475	32600
ruwiki	O	Q4137475	32600
ruwiki	T	Q4137475	32600
frwiki	S	Q2979195	6034
frwiki	X	Q2979195	6034
frwiki	T	Q2979195	6034
enwiki	S	Q6080725	1596
enwiki	S	Q5082537	2230
enwiki	X	Q5082537	2230
enwiki	T	Q5082537	2230
eswiki	S	Q7074002	443
enwiki	S	Q7074002	24617
enwiki	X	Q7074002	24617
eswiki	X	Q7074002	443
enwiki	T	Q7074002	24617
eswiki	T	Q7074002	443
ruwiki	S	Q4393748	622
plwiki	S	Q4393748	93
bewiki	S	Q4393748	29
ruwiki	X	Q4393748	622
bewiki	X	Q4393748	29
ruwiki	O	Q4393748	622
bewiki	O	Q4393748	29
ruwiki	T	Q4393748	622
bewiki	T	Q4393748	29
zhwiki	L.zh-sg	Q14478230	2
zhwiki	L.zh-cn	Q14478230	2
zhwiki	L.zh-hans	Q14478230	2
zhwiki	L.zh-tw	Q14478230	2
zhwiki	L.zh-mo	Q14478230	2
zhwiki	L.zh-hant	Q14478230	2
zhwiki	X	Q14478230	39
zhwiki	L.zh-hk	Q14478230	2
zhwiki	L.zh	Q14478230	2
zhwiki	L.en	Q14478230	2
zhwiki	L.zh-cn	Q10958916	58
zhwiki	L.zh-hans	Q10958916	58
zhwiki	L.zh-tw	Q10958916	58
zhwiki	L.zh-mo	Q10958916	58
zhwiki	L.zh-hk	Q10958916	58
zhwiki	L.zh	Q10958916	58
zhwiki	S	Q10958916	38
zhwiki	L.zh-sg	Q10958916	58
zhwiki	O	Q10958916	38
zhwiki	T	Q10958916	56
zhwiki	L.zh-hant	Q10958916	58
zhwiki	X	Q10958916	2735
zhwiki	L.en	Q10958916	58
enwiki	S	Q7145387	641
enwiki	X	Q7145387	641
enwiki	T	Q7145387	641
wikidatawiki	L.en	Q7145387	9
warwiki	S	Q192458	25
zhwiki	S	Q192458	51
mgwiki	S	Q192458	4
dewiki	S	Q192458	90
skwiki	S	Q192458	7
frwiki	S	Q192458	1436
lmowiki	S	Q192458	50
viwiki	S	Q192458	94
ukwiki	S	Q192458	46
zh_min_nanwiki	S	Q192458	4
euwiki	S	Q192458	30
cawiki	S	Q192458	77
enwiki	S	Q192458	458
lawiki	S	Q192458	5
nlwiki	S	Q192458	19
svwiki	S	Q192458	6
eswiki	S	Q192458	52
ocwiki	S	Q192458	109
vowiki	S	Q192458	2
huwiki	S	Q192458	75
kkwiki	S	Q192458	37
mswiki	S	Q192458	46
plwiki	S	Q192458	51
pmswiki	S	Q192458	4
rowiki	S	Q192458	22
ruwiki	S	Q192458	180
cebwiki	S	Q192458	4
commonswiki	S	Q192458	13
itwiki	S	Q192458	115
ptwiki	S	Q192458	14
ptwiki	O	Q192458	14
huwiki	O	Q192458	75
cawiki	O	Q192458	77
skwiki	O	Q192458	7
frwiki	O	Q192458	1436
plwiki	O	Q192458	51
ruwiki	O	Q192458	180
itwiki	O	Q192458	115
euwiki	O	Q192458	30
enwiki	O	Q192458	458
svwiki	O	Q192458	6
lawiki	O	Q192458	5
nlwiki	O	Q192458	19
ukwiki	O	Q192458	46
eswiki	O	Q192458	52
ocwiki	O	Q192458	109
dewiki	T	Q192458	90
huwiki	T	Q192458	545
cawiki	T	Q192458	693
plwiki	T	Q192458	51
mswiki	T	Q192458	46
frwiki	T	Q192458	4274
viwiki	T	Q192458	94
rowiki	T	Q192458	22
ruwiki	T	Q192458	180
euwiki	T	Q192458	30
enwiki	T	Q192458	458
itwiki	T	Q192458	115
svwiki	T	Q192458	6
eswiki	T	Q192458	52
ocwiki	T	Q192458	109
frwiki	L.fr	Q192458	2838
dewiki	X	Q192458	90
huwiki	X	Q192458	75
cawiki	X	Q192458	77
plwiki	X	Q192458	51
mswiki	X	Q192458	46
frwiki	X	Q192458	1436
viwiki	X	Q192458	94
rowiki	X	Q192458	22
ruwiki	X	Q192458	180
euwiki	X	Q192458	30
enwiki	X	Q192458	458
itwiki	X	Q192458	115
svwiki	X	Q192458	6
eswiki	X	Q192458	52
ocwiki	X	Q192458	109
hywiki	L.hy	Q192458	2
cawiki	L.ca	Q192458	616
frwiki	L.en	Q192458	2838
huwiki	L.en	Q192458	470
hywiki	L.en	Q192458	2
cawiki	L.en	Q192458	616
huwiki	L.hu	Q192458	470
cawiki	L.oc	Q192458	616
specieswiki	S	Q21311201	18
enwiki	S	Q4605381	332
euwiki	S	Q10244207	0
euwiki	X	Q10244207	0
viwiki	S	Q10840982	14260
wikidatawiki	X	Q10840982	30
jawiki	S	Q26044727	243
frwiki	S	Q1024495	295
nlwiki	S	Q1024495	44
enwiki	S	Q1024495	386
dewiki	S	Q1024495	415
frwiki	X	Q1024495	295
nlwiki	O	Q1024495	44
frwiki	T	Q1024495	295
cebwiki	S	Q23992913	0
svwiki	S	Q23992913	0
svwiki	X	Q23992913	0
svwiki	O	Q23992913	0
svwiki	T	Q23992913	0
ruwikisource	S	Q24790877	4
ruwikisource	X	Q24790877	4
ruwikisource	T	Q24790877	4
orwiki	S	Q25643894	65
zhwiki	L.zh-sg	Q13765161	2
zhwiki	L.zh-cn	Q13765161	2
zhwiki	L.zh-hans	Q13765161	2
zhwiki	L.zh-tw	Q13765161	2
zhwiki	L.zh-mo	Q13765161	2
zhwiki	L.zh-hant	Q13765161	2
zhwiki	X	Q13765161	38
zhwiki	L.zh-hk	Q13765161	2
zhwiki	L.zh	Q13765161	2
zhwiki	L.en	Q13765161	2
minwiki	S	Q15193590	0
idwiki	S	Q12521248	11323
jvwiki	S	Q12521248	19
jawiki	S	Q12521248	166
jawiki	X	Q12521248	166
jawiki	T	Q12521248	166
cebwiki	S	Q21947834	0
svwiki	S	Q21947834	2
svwiki	X	Q21947834	2
svwiki	O	Q21947834	2
svwiki	T	Q21947834	2
ruwiki	S	Q4092746	15694
ukwiki	S	Q4092746	100
ruwiki	X	Q4092746	15694
ruwiki	O	Q4092746	15694
ukwiki	O	Q4092746	100
ruwiki	T	Q4092746	15694
ukwiki	T	Q4092746	100
warwiki	S	Q15382692	0
cebwiki	S	Q15382692	0
svwiki	S	Q15382692	2
viwiki	S	Q15382692	2
svwiki	X	Q15382692	2
svwiki	O	Q15382692	2
svwiki	T	Q15382692	2
idwiki	S	Q12482024	427
itwiki	S	Q9313694	45
commonswiki	S	Q9313694	53
commonswiki	T	Q9313694	53
nlwiki	S	Q2464723	162
specieswiki	S	Q15588399	24
viwiki	S	Q15588399	5
frwiki	S	Q3177983	5575
frwiki	X	Q3177983	5575
frwiki	T	Q3177983	5575
arwiki	S	Q28876453	1
arwiki	X	Q28876453	1
arwiki	O	Q28876453	1
arwiki	T	Q28876453	1
enwiki	S	Q8540253	0
warwiki	S	Q10554827	0
cebwiki	S	Q10554827	0
svwiki	S	Q10554827	13
svwiki	X	Q10554827	13
svwiki	O	Q10554827	13
svwiki	T	Q10554827	13
hywiki	S	Q27885565	7
hywiki	X	Q27885565	7
hywiki	T	Q27885565	7
enwiki	S	Q7908416	135
cebwiki	S	Q20141993	0
svwiki	S	Q20141993	0
shwiki	S	Q20141993	0
svwiki	X	Q20141993	0
svwiki	O	Q20141993	0
svwiki	T	Q20141993	0
enwiki	S	Q25321256	31
itwiki	S	Q9214090	55
commonswiki	S	Q9214090	155
commonswiki	T	Q9214090	155
iswiki	S	Q9851149	8
iswiki	X	Q9851149	8
jvwiki	S	Q13096463	1
ruwiki	S	Q9007364	21
nlwiki	S	Q9007364	10
cebwiki	S	Q22527133	1
svwiki	S	Q22527133	1
svwiki	X	Q22527133	1
svwiki	O	Q22527133	1
svwiki	T	Q22527133	1
itwikinews	S	Q24708770	21
cebwiki	S	Q27575672	0
svwiki	S	Q27575672	9
svwiki	X	Q27575672	9
svwiki	O	Q27575672	9
svwiki	T	Q27575672	9
dewiki	S	Q1841843	26
warwiki	S	Q14826538	0
cebwiki	S	Q14826538	0
svwiki	S	Q14826538	1
nlwiki	S	Q14826538	3
idwiki	S	Q14826538	3
viwiki	S	Q14826538	12
minwiki	S	Q14826538	1
svwiki	X	Q14826538	1
nlwiki	O	Q14826538	3
svwiki	O	Q14826538	1
svwiki	T	Q14826538	1
nlwiki	S	Q4691740	5
specieswiki	S	Q4691740	28
enwiki	S	Q4691740	92
viwiki	S	Q4691740	2
nlwiki	O	Q4691740	5
plwiki	S	Q15694353	864
dewiki	S	Q15694353	214
dewiki	O	Q15694353	214
wikidatawiki	L.en	Q15694353	0
enwiki	S	Q4770658	113
viwiki	S	Q10740712	2
viwiki	X	Q10740712	2
viwiki	O	Q10740712	2
viwiki	T	Q10740712	2
zhwiki	S	Q11076558	67
cebwiki	S	Q21812013	3
svwiki	S	Q21812013	1
svwiki	X	Q21812013	1
svwiki	O	Q21812013	1
svwiki	T	Q21812013	1
dewiki	S	Q2518145	131
skwiki	S	Q12767362	119
eswiki	S	Q5849475	11283
eswiki	X	Q5849475	11283
eswiki	O	Q5849475	11283
eswiki	T	Q5849475	11283
itwiki	S	Q16601085	992
enwiki	S	Q21078484	258
enwiki	X	Q21078484	258
enwiki	O	Q21078484	258
enwiki	T	Q21078484	258
enwiki	S	Q20357924	3
enwiki	S	Q8554399	60
enwiki	X	Q8554399	60
enwikisource	S	Q19052528	21
enwikisource	X	Q19052528	21
enwikisource	O	Q19052528	21
enwikisource	T	Q19052528	21
enwiki	S	Q6920328	5129
slwiki	S	Q355852	46
cawiki	S	Q355852	27
enwiki	S	Q355852	4084
dewiki	S	Q355852	2494
specieswiki	S	Q2117529	2
dewiki	S	Q2117529	229
ptwiki	S	Q16930031	83
ptwiki	O	Q16930031	83
eswiki	S	Q5856004	1887
eswiki	X	Q5856004	1887
eswiki	O	Q5856004	1887
eswiki	T	Q5856004	1887
enwiki	S	Q1878767	531
dewiki	S	Q1878767	103
enwiki	O	Q1878767	531
viwiki	S	Q9957163	69
viwiki	X	Q9957163	69
enwiki	S	Q6198487	2750
enwiki	X	Q6198487	2750
enwiki	O	Q6198487	2750
enwiki	T	Q6198487	2750
viwiki	S	Q10774146	9
viwiki	X	Q10774146	9
viwiki	O	Q10774146	9
viwiki	T	Q10774146	9
ukwiki	S	Q20093958	156
ukwiki	X	Q20093958	156
ukwiki	O	Q20093958	156
ukwiki	T	Q20093958	156
plwiki	S	Q9382174	195
plwiki	X	Q9382174	195
plwiki	O	Q9382174	195
plwiki	T	Q9382174	195
enwiki	S	Q5202482	287
huwiki	S	Q5202482	13
ptwiki	S	Q5202482	5669
huwiki	X	Q5202482	13
huwiki	T	Q5202482	13
fiwiki	S	Q1148887	2667
zhwiki	S	Q1148887	50239
arwiki	S	Q1148887	327
svwiki	S	Q1148887	1891
trwiki	S	Q1148887	260
cawiki	S	Q1148887	793
dewiki	S	Q1148887	76658
frwiki	S	Q1148887	5854
bnwiki	S	Q1148887	250
ruwiki	S	Q1148887	67958
enwiki	S	Q1148887	293342
jawiki	S	Q1148887	14420
nlwiki	S	Q1148887	2430
ukwiki	S	Q1148887	3533
eswiki	S	Q1148887	39612
kowiki	S	Q1148887	2074
ruwiki	O	Q1148887	67958
cawiki	O	Q1148887	793
ruwiki	T	Q1148887	117486
